////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
899   	569   	552   	35   	312   	347
899   	559   	537   	37   	325   	362
899   	585   	568   	36   	295   	331
899   	492   	501   	33   	365   	398
899   	300   	295   	26   	578   	604
899   	398   	409   	30   	460   	490
899   	389   	401   	29   	469   	498
899   	520   	519   	34   	346   	380
899   	393   	407   	29   	463   	492
899   	533   	525   	35   	339   	374
899   	456   	476   	30   	393   	423
899   	404   	410   	31   	458   	489
899   	376   	390   	22   	487   	509
899   	857   	840   	0   	59   	59
899   	875   	852   	0   	47   	47
899   	894   	856   	0   	43   	43
899   	887   	855   	0   	44   	44
899   	865   	848   	0   	51   	51
899   	871   	852   	0   	47   	47
899   	928   	876   	7   	16   	23
899   	958   	899   	0   	0   	0
902   	2959   	897   	0   	5   	5
902   	2962   	898   	0   	4   	4
906   	2076   	80   	9   	817   	826
906   	2963   	898   	0   	8   	8
907   	2217   	221   	34   	652   	686
909   	2973   	905   	0   	4   	4
910   	2974   	905   	0   	5   	5
910   	2972   	905   	0   	5   	5
912   	974   	912   	0   	0   	0
912   	2218   	221   	34   	657   	691
912   	2967   	904   	0   	8   	8
915   	2099   	111   	10   	794   	804
919   	986   	919   	0   	0   	0
928   	2982   	921   	0   	7   	7
928   	2984   	921   	0   	7   	7
929   	2983   	921   	0   	8   	8
933   	2161   	169   	25   	739   	764
935   	2981   	921   	0   	14   	14
936   	2980   	921   	2   	13   	15
950   	2084   	105   	10   	835   	845
955   	2998   	938   	0   	17   	17
960   	2996   	938   	0   	22   	22
963   	2997   	938   	0   	25   	25
967   	2990   	932   	0   	35   	35
973   	2985   	927   	0   	46   	46
977   	2143   	159   	18   	800   	818
990   	2201   	206   	30   	754   	784
1000   	2203   	206   	30   	764   	794
1000   	2175   	179   	27   	794   	821
1009   	2116   	128   	15   	866   	881
1025   	2152   	162   	19   	844   	863
1050   	2066   	64   	7   	979   	986
1060   	2187   	190   	27   	843   	870
1069   	2213   	218   	35   	816   	851
1073   	2214   	218   	35   	820   	855
1087   	2219   	221   	34   	832   	866
1118   	469   	480   	31   	607   	638
1127   	2238   	231   	37   	859   	896
1140   	2276   	270   	46   	824   	870
1154   	696   	677   	39   	438   	477
1161   	2172   	178   	27   	956   	983
1162   	2063   	63   	7   	1092   	1099
1162   	2064   	63   	7   	1092   	1099
1178   	2176   	179   	28   	971   	999
1199   	2134   	144   	18   	1037   	1055
1224   	653   	631   	44   	549   	593
1231   	2211   	218   	34   	979   	1013
1237   	2302   	289   	56   	892   	948
1249   	2189   	190   	28   	1031   	1059
1256   	2222   	222   	34   	1000   	1034
1260   	2224   	222   	35   	1003   	1038
1268   	2192   	194   	29   	1045   	1074
1280   	2121   	136   	17   	1127   	1144
1280   	2124   	136   	17   	1127   	1144
1281   	2268   	265   	40   	976   	1016
1293   	2195   	204   	29   	1060   	1089
1325   	2171   	178   	26   	1121   	1147
1352   	2148   	161   	18   	1173   	1191
1360   	2133   	144   	17   	1199   	1216
1363   	2291   	280   	51   	1032   	1083
1370   	2153   	162   	20   	1188   	1208
1372   	2117   	128   	16   	1228   	1244
1373   	2105   	117   	11   	1245   	1256
1373   	2159   	163   	21   	1189   	1210
1378   	2089   	107   	10   	1261   	1271
1382   	2181   	186   	27   	1169   	1196
1404   	2090   	109   	10   	1285   	1295
1405   	2341   	345   	56   	1004   	1060
1438   	2253   	259   	38   	1141   	1179
1447   	2226   	224   	37   	1186   	1223
1456   	2163   	169   	25   	1262   	1287
1460   	2269   	265   	41   	1154   	1195
1464   	2136   	156   	16   	1292   	1308
1466   	2233   	230   	36   	1200   	1236
1469   	2235   	231   	36   	1202   	1238
1485   	2277   	270   	46   	1169   	1215
1493   	2279   	270   	47   	1176   	1223
1494   	2199   	204   	29   	1261   	1290
1542   	2298   	281   	52   	1209   	1261
1550   	953   	894   	63   	593   	656
1550   	921   	874   	63   	613   	676
1550   	582   	568   	35   	947   	982
1550   	570   	552   	35   	963   	998
1550   	513   	516   	34   	1000   	1034
1550   	619   	600   	40   	910   	950
1550   	707   	685   	42   	823   	865
1550   	821   	813   	47   	690   	737
1550   	946   	891   	62   	597   	659
1550   	493   	501   	33   	1016   	1049
1550   	655   	631   	45   	874   	919
1550   	397   	409   	30   	1111   	1141
1550   	539   	531   	35   	984   	1019
1550   	427   	447   	23   	1080   	1103
1550   	519   	519   	33   	998   	1031
1550   	737   	705   	55   	790   	845
1550   	878   	853   	53   	644   	697
1550   	876   	853   	53   	644   	697
1550   	896   	857   	57   	636   	693
1550   	981   	915   	63   	572   	635
1550   	805   	782   	47   	721   	768
1550   	458   	476   	30   	1044   	1074
1550   	564   	546   	35   	969   	1004
1550   	545   	532   	35   	983   	1018
1550   	411   	429   	26   	1095   	1121
1550   	627   	621   	39   	890   	929
1550   	485   	490   	32   	1028   	1060
1550   	720   	687   	45   	818   	863
1550   	646   	629   	43   	878   	921
1550   	580   	561   	36   	953   	989
1550   	761   	759   	46   	745   	791
1550   	605   	589   	36   	925   	961
1550   	692   	674   	38   	838   	876
1550   	807   	792   	49   	709   	758
1550   	828   	814   	48   	688   	736
1550   	856   	840   	46   	664   	710
1550   	864   	848   	50   	652   	702
1550   	763   	759   	46   	745   	791
1550   	998   	931   	71   	548   	619
1550   	766   	760   	46   	744   	790
1550   	879   	853   	53   	644   	697
1550   	873   	852   	53   	645   	698
1550   	881   	854   	53   	643   	696
1550   	978   	913   	63   	574   	637
1550   	859   	840   	46   	664   	710
1550   	779   	769   	44   	737   	781
1550   	940   	885   	63   	602   	665
1550   	421   	445   	23   	1082   	1105
1550   	423   	445   	23   	1082   	1105
1550   	440   	458   	27   	1065   	1092
1550   	611   	596   	38   	916   	954
1550   	535   	525   	36   	989   	1025
1550   	489   	494   	32   	1024   	1056
1550   	509   	513   	35   	1002   	1037
1550   	602   	589   	36   	925   	961
1550   	651   	631   	43   	876   	919
1550   	834   	819   	48   	683   	731
1550   	789   	775   	44   	731   	775
1550   	679   	652   	41   	857   	898
1550   	699   	677   	39   	834   	873
1550   	774   	767   	44   	739   	783
1550   	902   	860   	59   	631   	690
1550   	726   	692   	50   	808   	858
1550   	840   	820   	49   	681   	730
1550   	869   	850   	52   	648   	700
1550   	963   	906   	61   	583   	644
1550   	853   	834   	46   	670   	716
1550   	988   	919   	65   	566   	631
1550   	919   	873   	62   	615   	677
1550   	527   	524   	34   	992   	1026
1550   	429   	447   	23   	1080   	1103
1550   	525   	521   	34   	995   	1029
1550   	419   	437   	25   	1088   	1113
1550   	481   	490   	32   	1028   	1060
1550   	294   	293   	26   	1231   	1257
1550   	356   	364   	25   	1161   	1186
1550   	432   	455   	27   	1068   	1095
1550   	388   	401   	28   	1121   	1149
1550   	438   	458   	27   	1065   	1092
1550   	441   	463   	27   	1060   	1087
1550   	447   	466   	61   	1023   	1084
1550   	542   	532   	35   	983   	1018
1550   	560   	537   	38   	975   	1013
1550   	600   	587   	35   	928   	963
1550   	608   	593   	37   	920   	957
1550   	609   	593   	37   	920   	957
1550   	671   	648   	42   	860   	902
1550   	731   	697   	52   	801   	853
1550   	771   	767   	44   	739   	783
1550   	612   	596   	38   	916   	954
1550   	591   	585   	35   	930   	965
1550   	567   	552   	35   	963   	998
1550   	811   	808   	45   	697   	742
1550   	490   	494   	32   	1024   	1056
1550   	554   	535   	37   	978   	1015
1550   	889   	855   	54   	641   	695
1550   	973   	912   	62   	576   	638
1550   	995   	929   	72   	549   	621
1550   	711   	686   	44   	820   	864
1550   	583   	568   	35   	947   	982
1550   	780   	769   	44   	737   	781
1550   	870   	850   	52   	648   	700
1550   	985   	915   	66   	569   	635
1550   	992   	929   	72   	549   	621
1550   	721   	689   	47   	814   	861
1550   	672   	648   	42   	860   	902
1550   	854   	834   	46   	670   	716
1550   	855   	834   	46   	670   	716
1550   	909   	861   	60   	629   	689
1550   	847   	831   	45   	674   	719
1550   	860   	840   	46   	664   	710
1550   	810   	792   	49   	709   	758
1550   	658   	639   	44   	867   	911
1550   	465   	477   	31   	1042   	1073
1550   	476   	489   	32   	1029   	1061
1550   	660   	639   	44   	867   	911
1550   	547   	534   	36   	980   	1016
1550   	414   	429   	27   	1094   	1121
1550   	592   	585   	35   	930   	965
1550   	497   	507   	32   	1011   	1043
1550   	390   	401   	29   	1120   	1149
1550   	586   	575   	36   	939   	975
1550   	631   	622   	40   	888   	928
1550   	593   	585   	35   	930   	965
1550   	474   	484   	30   	1036   	1066
1550   	400   	409   	30   	1111   	1141
1550   	790   	775   	44   	731   	775
1550   	732   	697   	53   	800   	853
1550   	739   	705   	55   	790   	845
1550   	617   	600   	40   	910   	950
1550   	666   	646   	41   	863   	904
1550   	676   	652   	41   	857   	898
1550   	769   	760   	46   	744   	790
1550   	770   	760   	46   	744   	790
1550   	812   	808   	45   	697   	742
1550   	776   	769   	44   	737   	781
1550   	741   	720   	52   	778   	830
1550   	787   	775   	44   	731   	775
1550   	846   	831   	45   	674   	719
1550   	723   	689   	47   	814   	861
1550   	473   	484   	30   	1036   	1066
1550   	604   	589   	36   	925   	961
1550   	905   	860   	59   	631   	690
1550   	531   	525   	35   	990   	1025
1550   	748   	726   	52   	772   	824
1550   	713   	686   	44   	820   	864
1550   	851   	834   	45   	671   	716
1550   	895   	856   	55   	639   	694
1550   	788   	775   	44   	731   	775
1550   	590   	575   	37   	938   	975
1550   	596   	587   	35   	928   	963
1550   	971   	912   	62   	576   	638
1550   	914   	870   	58   	622   	680
1550   	694   	674   	39   	837   	876
1550   	785   	770   	45   	735   	780
1550   	942   	890   	62   	598   	660
1550   	993   	929   	72   	549   	621
1550   	858   	840   	46   	664   	710
1550   	900   	857   	58   	635   	693
1550   	943   	890   	62   	598   	660
1550   	947   	891   	62   	597   	659
1550   	488   	494   	32   	1024   	1056
1550   	448   	466   	29   	1055   	1084
1550   	575   	554   	72   	924   	996
1550   	579   	561   	35   	954   	989
1550   	616   	600   	40   	910   	950
1550   	362   	365   	26   	1159   	1185
1550   	746   	726   	52   	772   	824
1550   	670   	646   	42   	862   	904
1550   	514   	516   	35   	999   	1034
1550   	645   	628   	42   	880   	922
1550   	719   	687   	45   	818   	863
1550   	385   	392   	24   	1134   	1158
1550   	510   	513   	35   	1002   	1037
1550   	483   	490   	32   	1028   	1060
1550   	532   	525   	70   	955   	1025
1550   	446   	466   	28   	1056   	1084
1550   	551   	535   	37   	978   	1015
1550   	561   	546   	35   	969   	1004
1550   	640   	623   	41   	886   	927
1550   	784   	770   	44   	736   	780
1550   	792   	779   	44   	727   	771
1550   	927   	876   	65   	609   	674
1550   	929   	876   	65   	609   	674
1550   	717   	687   	45   	818   	863
1550   	565   	546   	35   	969   	1004
1550   	786   	775   	43   	732   	775
1550   	913   	870   	58   	622   	680
1550   	795   	779   	45   	726   	771
1550   	624   	608   	40   	902   	942
1550   	734   	697   	53   	800   	853
1550   	722   	689   	47   	814   	861
1550   	893   	856   	55   	639   	694
1550   	835   	819   	48   	683   	731
1550   	838   	820   	49   	681   	730
1550   	924   	874   	63   	613   	676
1550   	888   	855   	54   	641   	695
1550   	980   	913   	63   	574   	637
1550   	648   	629   	43   	878   	921
1550   	844   	828   	46   	676   	722
1550   	725   	689   	48   	813   	861
1550   	751   	745   	45   	760   	805
1550   	959   	899   	61   	590   	651
1550   	898   	857   	57   	636   	693
1550   	901   	860   	59   	631   	690
1550   	822   	813   	47   	690   	737
1550   	749   	726   	52   	772   	824
1550   	839   	820   	49   	681   	730
1550   	772   	767   	44   	739   	783
1550   	990   	919   	65   	566   	631
1550   	967   	910   	62   	578   	640
1550   	378   	390   	22   	1138   	1160
1550   	415   	429   	27   	1094   	1121
1550   	387   	401   	28   	1121   	1149
1550   	521   	521   	34   	995   	1029
1550   	572   	554   	35   	961   	996
1550   	573   	554   	35   	961   	996
1550   	652   	631   	43   	876   	919
1550   	747   	726   	52   	772   	824
1550   	684   	654   	41   	855   	896
1550   	695   	674   	40   	836   	876
1550   	505   	509   	35   	1006   	1041
1550   	634   	622   	41   	887   	928
1550   	639   	623   	41   	886   	927
1550   	892   	856   	55   	639   	694
1550   	782   	770   	44   	736   	780
1550   	537   	531   	35   	984   	1019
1550   	623   	608   	40   	902   	942
1550   	637   	623   	41   	886   	927
1550   	885   	854   	53   	643   	696
1550   	523   	521   	34   	995   	1029
1550   	742   	720   	53   	777   	830
1550   	862   	848   	49   	653   	702
1550   	960   	899   	61   	590   	651
1550   	764   	759   	46   	745   	791
1550   	642   	628   	42   	880   	922
1550   	903   	860   	59   	631   	690
1550   	979   	913   	63   	574   	637
1550   	824   	813   	47   	690   	737
1550   	781   	770   	44   	736   	780
1550   	700   	677   	40   	833   	873
1550   	994   	929   	72   	549   	621
1550   	753   	745   	45   	760   	805
1550   	867   	850   	51   	649   	700
1550   	982   	915   	65   	570   	635
1550   	775   	767   	45   	738   	783
1550   	912   	870   	58   	622   	680
1550   	925   	874   	64   	612   	676
1550   	949   	891   	62   	597   	659
1550   	868   	850   	52   	648   	700
1550   	817   	809   	46   	695   	741
1550   	825   	813   	47   	690   	737
1550   	968   	910   	63   	577   	640
1550   	984   	915   	66   	569   	635
1550   	874   	852   	53   	645   	698
1550   	906   	861   	60   	629   	689
1550   	977   	913   	63   	574   	637
1550   	578   	561   	35   	954   	989
1550   	352   	360   	27   	1163   	1190
1550   	403   	410   	31   	1109   	1140
1550   	455   	472   	29   	1049   	1078
1550   	501   	509   	33   	1008   	1041
1550   	656   	639   	44   	867   	911
1550   	543   	532   	35   	983   	1018
1550   	549   	534   	37   	979   	1016
1550   	471   	484   	29   	1037   	1066
1550   	716   	687   	44   	819   	863
1550   	548   	534   	37   	979   	1016
1550   	589   	575   	37   	938   	975
1550   	744   	720   	53   	777   	830
1550   	641   	628   	41   	881   	922
1550   	528   	524   	35   	991   	1026
1550   	743   	720   	53   	777   	830
1550   	665   	645   	42   	863   	905
1550   	628   	621   	39   	890   	929
1550   	740   	705   	56   	789   	845
1550   	688   	673   	37   	840   	877
1550   	714   	686   	44   	820   	864
1550   	926   	876   	65   	609   	674
1550   	724   	689   	47   	814   	861
1550   	673   	648   	42   	860   	902
1550   	630   	621   	39   	890   	929
1550   	568   	552   	35   	963   	998
1550   	689   	673   	38   	839   	877
1550   	800   	781   	46   	723   	769
1550   	930   	876   	65   	609   	674
1550   	728   	692   	50   	808   	858
1550   	752   	745   	45   	760   	805
1550   	806   	792   	49   	709   	758
1550   	955   	894   	63   	593   	656
1550   	757   	757   	46   	747   	793
1550   	693   	674   	39   	837   	876
1550   	916   	873   	61   	616   	677
1550   	668   	646   	42   	862   	904
1550   	952   	894   	143   	513   	656
1550   	765   	759   	46   	745   	791
1550   	962   	906   	61   	583   	644
1550   	883   	854   	53   	643   	696
1550   	886   	855   	54   	641   	695
1550   	837   	820   	49   	681   	730
1550   	999   	931   	72   	547   	619
1550   	852   	834   	46   	670   	716
1550   	754   	745   	45   	760   	805
1550   	863   	848   	49   	653   	702
1550   	899   	857   	57   	636   	693
1550   	823   	813   	47   	690   	737
1550   	866   	850   	51   	649   	700
1550   	708   	685   	42   	823   	865
1550   	932   	879   	64   	607   	671
1550   	939   	885   	62   	603   	665
1550   	991   	929   	72   	549   	621
1550   	941   	890   	62   	598   	660
1550   	944   	890   	62   	598   	660
1550   	950   	891   	62   	597   	659
1550   	987   	919   	65   	566   	631
1550   	401   	410   	31   	1109   	1140
1550   	424   	445   	24   	1081   	1105
1550   	409   	412   	33   	1105   	1138
1550   	499   	507   	32   	1011   	1043
1550   	498   	507   	32   	1011   	1043
1550   	504   	509   	34   	1007   	1041
1550   	506   	513   	34   	1003   	1037
1550   	512   	516   	34   	1000   	1034
1550   	459   	476   	30   	1044   	1074
1550   	502   	509   	34   	1007   	1041
1550   	515   	516   	35   	999   	1034
1550   	574   	554   	35   	961   	996
1550   	703   	684   	41   	825   	866
1550   	460   	476   	30   	1044   	1074
1550   	562   	546   	35   	969   	1004
1550   	675   	648   	42   	860   	902
1550   	683   	654   	41   	855   	896
1550   	633   	622   	40   	888   	928
1550   	667   	646   	42   	862   	904
1550   	954   	894   	63   	593   	656
1550   	638   	623   	41   	886   	927
1550   	691   	674   	38   	838   	876
1550   	620   	600   	40   	910   	950
1550   	797   	781   	46   	723   	769
1550   	845   	828   	46   	676   	722
1550   	850   	831   	45   	674   	719
1550   	882   	854   	53   	643   	696
1550   	750   	726   	53   	771   	824
1550   	841   	828   	46   	676   	722
1550   	773   	767   	44   	739   	783
1550   	674   	648   	42   	860   	902
1550   	975   	912   	63   	575   	638
1550   	808   	792   	49   	709   	758
1550   	809   	792   	49   	709   	758
1550   	915   	870   	58   	622   	680
1550   	937   	885   	62   	603   	665
1550   	556   	537   	37   	976   	1013
1550   	541   	532   	35   	983   	1018
1550   	439   	458   	27   	1065   	1092
1550   	443   	463   	27   	1060   	1087
1550   	610   	593   	38   	919   	957
1550   	654   	631   	44   	875   	919
1550   	735   	697   	53   	800   	853
1550   	496   	507   	32   	1011   	1043
1550   	643   	628   	42   	880   	922
1550   	843   	828   	46   	676   	722
1550   	890   	855   	54   	641   	695
1550   	791   	779   	44   	727   	771
1550   	759   	757   	46   	747   	793
1550   	690   	673   	38   	839   	877
1550   	917   	873   	61   	616   	677
1550   	877   	853   	53   	644   	697
1550   	755   	745   	46   	759   	805
1550   	920   	873   	62   	615   	677
1550   	965   	906   	0   	644   	644
1550   	923   	874   	0   	676   	676
1550   	964   	906   	0   	644   	644
1550   	983   	915   	6   	629   	635
1550   	957   	899   	0   	651   	651
1550   	997   	931   	0   	619   	619
1550   	948   	891   	0   	659   	659
1550   	945   	890   	0   	660   	660
1550   	922   	874   	0   	676   	676
1550   	996   	931   	0   	619   	619


      D   R   A   W   /    T   I   E

     Finish TimeStep : 1550

////////////////// E A R T H  A R M Y /////////////////////

Unit Total Count :
ES: 642            ET: 158            EG: 175            EH: 24

Unit Killed Percentage :
ES%: 100%            ET%: 100%            EG%: 17.1429%            EH%: 100%

Total Infected ES Percentage : 13.5514%
Total Healed Percentage: 6.60661%
Total Destructed Percentage: 85.4855%

Average of Df: 25.9637 Ts	    Average of Dd: 475.419 Ts	    Average of Db: 501.383 Ts
Df/Db% = 5.17842%    Dd/Db% = 94.8216%


////////////////// A L I E N  A R M Y /////////////////////

Unit Total Count :
AS: 706            AD: 90            AM: 204

Unit Killed Percentage :
AS%: 18.1303%            AD%: 100%            AM%: 100%

Total Destructed Percentage: 42.2%

Average of Df: 5.03555 Ts	    Average of Dd: 195.545 Ts	    Average of Db: 200.581 Ts
Df/Db% = 2.51048%    Dd/Db% = 97.4895%
