////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
5954   	2076   	129   	25   	5800   	5825
5969   	2342   	400   	145   	5424   	5569
5972   	2247   	309   	92   	5571   	5663
5976   	2104   	160   	37   	5779   	5816
5978   	2778   	970   	298   	4710   	5008
5983   	2605   	724   	247   	5012   	5259
5996   	2791   	982   	304   	4710   	5014
6016   	2626   	749   	252   	5015   	5267
6017   	2080   	138   	27   	5852   	5879
6021   	2110   	166   	39   	5816   	5855
6023   	2816   	1011   	312   	4700   	5012
6028   	2464   	580   	181   	5267   	5448
6034   	2255   	330   	98   	5606   	5704
6035   	2365   	432   	154   	5449   	5603
6038   	2366   	432   	155   	5451   	5606
6048   	2375   	437   	157   	5454   	5611
6049   	2846   	1041   	321   	4687   	5008
6051   	2207   	267   	74   	5710   	5784
6057   	2647   	785   	264   	5008   	5272
6057   	2649   	787   	263   	5007   	5270
6065   	2652   	793   	264   	5008   	5272
6072   	2483   	610   	189   	5273   	5462
6083   	2875   	1075   	332   	4676   	5008
6083   	2666   	804   	271   	5008   	5279
6087   	2488   	622   	192   	5273   	5465
6091   	2085   	142   	30   	5919   	5949
6111   	2902   	1114   	336   	4661   	4997
6113   	2694   	837   	279   	4997   	5276
6115   	2508   	639   	203   	5273   	5476
6121   	2512   	641   	204   	5276   	5480
6124   	2917   	1135   	336   	4653   	4989
6125   	2519   	642   	207   	5276   	5483
6134   	2127   	176   	41   	5917   	5958
6150   	2311   	367   	119   	5664   	5783
6157   	2093   	148   	33   	5976   	6009
6170   	2749   	896   	295   	4979   	5274
6174   	2956   	1193   	349   	4632   	4981
6176   	2754   	897   	296   	4983   	5279
6190   	2421   	512   	167   	5511   	5678
6201   	2328   	391   	139   	5671   	5810
6217   	2079   	129   	26   	6062   	6088
6230   	2181   	246   	65   	5919   	5984
6236   	2184   	250   	65   	5921   	5986
6238   	2449   	555   	174   	5509   	5683
6242   	2348   	413   	145   	5684   	5829
6245   	2351   	413   	147   	5685   	5832
6249   	2614   	742   	246   	5261   	5507
6266   	2362   	423   	154   	5689   	5843
6284   	2843   	1036   	321   	4927   	5248
6299   	2849   	1055   	320   	4924   	5244
6308   	2266   	344   	106   	5858   	5964
6334   	2891   	1096   	336   	4902   	5238
6336   	2494   	631   	195   	5510   	5705
6342   	2122   	174   	41   	6127   	6168
6367   	2125   	176   	40   	6151   	6191
6367   	2523   	644   	208   	5515   	5723
6371   	2301   	365   	115   	5891   	6006
6371   	2302   	365   	116   	5890   	6006
6373   	2161   	217   	60   	6096   	6156
6381   	2717   	864   	287   	5230   	5517
6393   	2095   	148   	34   	6211   	6245
6400   	2734   	887   	291   	5222   	5513
6407   	2172   	226   	64   	6117   	6181
6408   	2174   	226   	65   	6117   	6182
6439   	2980   	1239   	364   	4836   	5200
6452   	2440   	546   	171   	5735   	5906
6454   	2988   	1265   	364   	4825   	5189
6456   	2779   	970   	298   	5188   	5486
6468   	2795   	983   	304   	5181   	5485
6486   	2355   	415   	150   	5921   	6071
6495   	2193   	257   	68   	6170   	6238
6518   	2204   	267   	73   	6178   	6251
6522   	2206   	267   	73   	6182   	6255
6525   	2468   	604   	180   	5741   	5921
6532   	2380   	450   	158   	5924   	6082
6541   	2871   	1068   	329   	5144   	5473
6554   	2883   	1091   	334   	5129   	5463
6557   	2677   	825   	271   	5461   	5732
6559   	2492   	631   	194   	5734   	5928
6563   	2499   	633   	198   	5732   	5930
6570   	2900   	1114   	336   	5120   	5456
6595   	2299   	363   	114   	6118   	6232
6604   	2718   	864   	287   	5453   	5740
6606   	2928   	1155   	340   	5111   	5451
6611   	2934   	1162   	343   	5106   	5449
6646   	2424   	515   	166   	5965   	6131
6649   	2232   	299   	85   	6265   	6350
6650   	2574   	690   	232   	5728   	5960
6650   	2575   	690   	233   	5727   	5960
6650   	2576   	691   	233   	5726   	5959
6654   	2581   	693   	234   	5727   	5961
6666   	2589   	709   	241   	5716   	5957
6676   	2774   	964   	296   	5416   	5712
6677   	2441   	546   	171   	5960   	6131
6700   	2796   	985   	306   	5409   	5715
6704   	2804   	988   	309   	5407   	5716
6708   	2353   	415   	148   	6145   	6293
6714   	2625   	749   	252   	5713   	5965
6740   	2850   	1055   	321   	5364   	5685
6756   	2663   	802   	270   	5684   	5954
6759   	2876   	1078   	332   	5349   	5681
6762   	2489   	622   	192   	5948   	6140
6768   	2890   	1096   	334   	5338   	5672
6780   	2505   	638   	201   	5941   	6142
6793   	2915   	1128   	337   	5328   	5665
6793   	2702   	846   	283   	5664   	5947
6805   	2307   	366   	117   	6322   	6439
6813   	2726   	871   	290   	5652   	5942
6825   	2094   	148   	33   	6644   	6677
6827   	2554   	663   	222   	5942   	6164
6828   	2948   	1177   	346   	5305   	5651
6829   	2951   	1177   	347   	5305   	5652
6831   	2735   	887   	292   	5652   	5944
6837   	2171   	225   	64   	6548   	6612
6838   	2954   	1192   	348   	5298   	5646
6840   	2753   	897   	296   	5647   	5943
6840   	2755   	897   	297   	5646   	5943
6866   	2330   	391   	141   	6334   	6475
6905   	2147   	202   	52   	6651   	6703
6916   	2361   	423   	153   	6340   	6493
6924   	2369   	433   	155   	6336   	6491
6937   	2472   	605   	183   	6149   	6332
6941   	2382   	450   	158   	6333   	6491
6944   	2861   	1066   	325   	5553   	5878
6946   	2659   	800   	268   	5878   	6146
6947   	2268   	347   	106   	6494   	6600
6951   	2874   	1075   	332   	5544   	5876
6956   	2278   	353   	107   	6496   	6603
6960   	2894   	1099   	337   	5524   	5861
6961   	2287   	357   	111   	6493   	6604
6966   	2685   	834   	274   	5858   	6132
6969   	2396   	471   	164   	6334   	6498
6994   	2922   	1150   	339   	5505   	5844
6994   	2924   	1151   	339   	5504   	5843
7004   	2539   	650   	215   	6139   	6354
7006   	2932   	1162   	343   	5501   	5844
7018   	2168   	225   	64   	6729   	6793
7018   	2740   	891   	293   	5834   	6127
7019   	2415   	499   	168   	6352   	6520
7021   	2173   	226   	65   	6730   	6795
7028   	2562   	675   	229   	6124   	6353
7035   	2761   	920   	294   	5821   	6115
7046   	2431   	539   	165   	6342   	6507
7054   	2138   	195   	47   	6812   	6859
7072   	2145   	202   	51   	6819   	6870
7088   	2461   	572   	180   	6336   	6516
7108   	2642   	783   	264   	6061   	6325
7123   	2660   	802   	269   	6052   	6321
7133   	2282   	354   	108   	6671   	6779
7157   	2709   	850   	286   	6021   	6307
7162   	2530   	646   	211   	6305   	6516
7164   	2304   	366   	117   	6681   	6798
7170   	2309   	367   	118   	6685   	6803
7178   	2942   	1166   	347   	5665   	6012
7189   	2409   	497   	167   	6525   	6692
7189   	2226   	289   	84   	6816   	6900
7193   	2959   	1193   	350   	5650   	6000
7194   	2557   	671   	226   	6297   	6523
7198   	2960   	1199   	349   	5650   	5999
7200   	2231   	293   	85   	6822   	6907
7201   	2561   	675   	228   	6298   	6526
7207   	2570   	680   	232   	6295   	6527
7210   	2972   	1221   	362   	5627   	5989
7214   	2240   	305   	88   	6821   	6909
7219   	2434   	541   	167   	6511   	6678
7220   	2588   	709   	240   	6271   	6511
7239   	2187   	250   	66   	6923   	6989
7250   	2146   	202   	51   	6997   	7048
7257   	2620   	746   	250   	6261   	6511
7262   	2462   	572   	181   	6509   	6690
7264   	2817   	1011   	313   	5940   	6253
7278   	2150   	207   	53   	7018   	7071
7281   	2471   	604   	182   	6495   	6677
7290   	2860   	1066   	324   	5900   	6224
7295   	2211   	268   	77   	6950   	7027
7297   	2873   	1075   	331   	5891   	6222
7299   	2273   	350   	105   	6844   	6949
7299   	2668   	809   	271   	6219   	6490
7301   	2279   	353   	108   	6840   	6948
7303   	2887   	1092   	335   	5876   	6211
7304   	2679   	825   	272   	6207   	6479
7307   	2285   	357   	109   	6841   	6950
7310   	2290   	360   	112   	6838   	6950
7319   	2507   	638   	202   	6479   	6681
7331   	2518   	642   	206   	6483   	6689
7336   	2532   	649   	210   	6477   	6687
7337   	2403   	483   	166   	6688   	6854
7338   	2921   	1150   	339   	5849   	6188
7339   	2926   	1151   	340   	5848   	6188
7340   	2537   	650   	215   	6475   	6690
7354   	2732   	887   	291   	6176   	6467
7363   	2321   	379   	129   	6855   	6984
7372   	2078   	129   	26   	7217   	7243
7374   	2338   	394   	144   	6836   	6980
7377   	2178   	240   	65   	7072   	7137
7381   	2246   	309   	92   	6980   	7072
7407   	2802   	986   	307   	6114   	6421
7418   	2188   	256   	66   	7096   	7162
7420   	2630   	752   	252   	6416   	6668
7431   	2841   	1036   	320   	6075   	6395
7434   	2650   	787   	264   	6383   	6647
7436   	2379   	446   	158   	6832   	6990
7437   	2473   	605   	183   	6649   	6832
7441   	2855   	1059   	323   	6059   	6382
7444   	2865   	1067   	326   	6051   	6377
7454   	2491   	622   	193   	6639   	6832
7461   	2899   	1110   	337   	6014   	6351
7464   	2292   	361   	113   	6990   	7103
7467   	2699   	843   	281   	6343   	6624
7472   	2914   	1128   	337   	6007   	6344
7486   	2310   	367   	118   	7001   	7119
7487   	2725   	871   	289   	6327   	6616
7488   	2545   	655   	217   	6616   	6833
7493   	2067   	119   	24   	7350   	7374
7498   	2745   	893   	295   	6310   	6605
7499   	2955   	1192   	349   	5958   	6307
7501   	2757   	899   	298   	6304   	6602
7512   	2973   	1221   	363   	5928   	6291
7548   	2809   	989   	310   	6249   	6559
7552   	2812   	995   	313   	6244   	6557
7554   	2622   	746   	251   	6557   	6808
7554   	2456   	570   	179   	6805   	6984
7559   	2823   	1016   	314   	6229   	6543
7568   	2835   	1029   	318   	6221   	6539
7569   	2373   	437   	156   	6976   	7132
7569   	2847   	1041   	321   	6207   	6528
7571   	2378   	446   	157   	6968   	7125
7579   	2869   	1068   	329   	6182   	6511
7580   	2384   	454   	160   	6966   	7126
7584   	2215   	269   	81   	7234   	7315
7587   	2895   	1099   	337   	6151   	6488
7593   	2690   	836   	277   	6480   	6757
7594   	2502   	637   	199   	6758   	6957
7617   	2536   	650   	214   	6753   	6967
7639   	2320   	379   	128   	7132   	7260
7642   	2426   	515   	167   	6960   	7127
7643   	2968   	1214   	361   	6068   	6429
7647   	2238   	303   	86   	7258   	7344
7647   	2978   	1232   	362   	6053   	6415
7657   	2443   	546   	172   	6939   	7111
7664   	2993   	1268   	366   	6030   	6396
7676   	2789   	982   	302   	6392   	6694
7691   	2363   	423   	154   	7114   	7268
7691   	2251   	328   	95   	7268   	7363
7696   	2828   	1027   	316   	6353   	6669
7703   	2654   	793   	265   	6645   	6910
7711   	2276   	353   	105   	7253   	7358
7715   	2216   	274   	83   	7358   	7441
7715   	2498   	633   	198   	6884   	7082
7718   	2901   	1114   	336   	6268   	6604
7721   	2907   	1124   	336   	6261   	6597
7724   	2297   	363   	113   	7248   	7361
7732   	2533   	649   	210   	6873   	7083
7736   	2935   	1162   	344   	6230   	6574
7738   	2939   	1164   	346   	6228   	6574
7748   	2175   	226   	66   	7456   	7522
7762   	2981   	1239   	365   	6158   	6523
7762   	2982   	1239   	365   	6158   	6523
7766   	2593   	714   	243   	6809   	7052
7767   	2595   	714   	244   	6809   	7053
7776   	2780   	972   	299   	6505   	6804
7780   	2344   	410   	143   	7227   	7370
7787   	2799   	985   	307   	6495   	6802
7792   	2621   	746   	251   	6795   	7046
7793   	2360   	423   	152   	7218   	7370
7794   	2821   	1016   	314   	6464   	6778
7811   	2868   	1068   	328   	6415   	6743
7828   	2524   	645   	208   	6975   	7183
7831   	2920   	1150   	339   	6342   	6681
7844   	2739   	889   	294   	6661   	6955
7846   	2556   	671   	226   	6949   	7175
7853   	2971   	1214   	362   	6277   	6639
7855   	2763   	920   	294   	6641   	6935
7859   	2336   	394   	143   	7322   	7465
7872   	2346   	410   	144   	7318   	7462
7873   	2785   	980   	301   	6592   	6893
7874   	2788   	982   	301   	6591   	6892
7874   	2790   	982   	303   	6589   	6892
7876   	2797   	985   	306   	6585   	6891
7878   	2612   	742   	245   	6891   	7136
7890   	2113   	168   	38   	7684   	7722
7894   	2838   	1030   	318   	6546   	6864
7895   	2376   	446   	156   	7293   	7449
7907   	2385   	454   	161   	7292   	7453
7914   	2219   	274   	84   	7556   	7640
7918   	2293   	361   	113   	7444   	7557
7920   	2510   	639   	204   	7077   	7281
7926   	2528   	646   	209   	7071   	7280
7927   	2925   	1151   	339   	6437   	6776
7927   	2927   	1151   	341   	6435   	6776
7937   	2733   	887   	291   	6759   	7050
7937   	2741   	891   	293   	6753   	7046
7944   	2563   	675   	229   	7040   	7269
7950   	2977   	1232   	362   	6356   	6718
7951   	2339   	394   	145   	7412   	7557
7961   	2183   	246   	66   	7649   	7715
7968   	2352   	415   	147   	7406   	7553
7975   	2638   	762   	254   	6959   	7213
7981   	2829   	1027   	317   	6637   	6954
7982   	2834   	1029   	317   	6636   	6953
7984   	2258   	339   	102   	7543   	7645
7994   	2210   	268   	76   	7650   	7726
7998   	2495   	631   	195   	7172   	7367
8006   	2905   	1124   	336   	6546   	6882
8012   	2522   	644   	208   	7160   	7368
8017   	2546   	655   	218   	7144   	7362
8020   	2413   	499   	167   	7354   	7521
8026   	2419   	506   	168   	7352   	7520
8028   	2966   	1205   	354   	6469   	6823
8029   	2324   	383   	133   	7513   	7646
8035   	2770   	955   	297   	6783   	7080
8038   	2439   	542   	170   	7326   	7496
8059   	2628   	752   	252   	7055   	7307
8062   	2825   	1019   	316   	6727   	7043
8063   	2253   	330   	98   	7635   	7733
8068   	2640   	783   	263   	7022   	7285
8068   	2641   	783   	263   	7022   	7285
8079   	2218   	274   	83   	7722   	7805
8086   	2517   	642   	206   	7238   	7444
8086   	2918   	1135   	336   	6615   	6951
8088   	2534   	649   	211   	7228   	7439
8102   	2970   	1214   	362   	6526   	6888
8104   	2432   	541   	166   	7397   	7563
8107   	2601   	722   	246   	7139   	7385
8108   	2996   	1270   	366   	6472   	6838
8108   	2997   	1270   	367   	6471   	6838
8111   	2604   	724   	246   	7141   	7387
8116   	2615   	742   	247   	7127   	7374
8118   	2619   	744   	249   	7125   	7374
8122   	2364   	432   	153   	7537   	7690
8127   	2263   	342   	106   	7679   	7785
8127   	2856   	1064   	322   	6741   	7063
8129   	2481   	610   	187   	7332   	7519
8131   	2662   	802   	270   	7059   	7329
8133   	2673   	819   	272   	7042   	7314
8138   	2903   	1114   	337   	6687   	7024
8140   	2910   	1125   	337   	6678   	7015
8144   	2298   	363   	113   	7668   	7781
8154   	2416   	506   	167   	7481   	7648
8155   	2964   	1205   	353   	6597   	6950
8157   	2767   	927   	299   	6931   	7230
8166   	2444   	551   	174   	7441   	7615
8189   	2503   	637   	199   	7353   	7552
8206   	2950   	1177   	347   	6682   	7029
8207   	2317   	378   	127   	7702   	7829
8211   	2587   	703   	237   	7271   	7508
8213   	2598   	715   	246   	7252   	7498
8221   	2810   	989   	311   	6921   	7232
8222   	2618   	744   	248   	7230   	7478
8226   	2827   	1019   	317   	6890   	7207
8235   	2864   	1067   	325   	6843   	7168
8238   	2672   	819   	271   	7148   	7419
8243   	2700   	846   	283   	7114   	7397
8256   	2731   	885   	290   	7081   	7371
8257   	2319   	378   	127   	7752   	7879
8260   	2975   	1221   	363   	6676   	7039
8263   	2590   	709   	241   	7313   	7554
8263   	2769   	955   	296   	7012   	7308
8278   	2463   	572   	182   	7524   	7706
8289   	2897   	1110   	337   	6842   	7179
8294   	2904   	1124   	335   	6835   	7170
8305   	2979   	1232   	363   	6710   	7073
8306   	2437   	542   	169   	7595   	7764
8309   	2781   	972   	299   	7038   	7337
8309   	2783   	972   	299   	7038   	7337
8316   	2651   	787   	265   	7264   	7529
8316   	2851   	1055   	321   	6940   	7261
8322   	2669   	809   	272   	7241   	7513
8323   	2674   	819   	272   	7232   	7504
8323   	2885   	1092   	334   	6897   	7231
8327   	2909   	1125   	337   	6865   	7202
8330   	2538   	650   	215   	7465   	7680
8330   	2929   	1155   	341   	6834   	7175
8331   	2724   	871   	289   	7171   	7460
8344   	2798   	985   	306   	7053   	7359
8347   	2813   	995   	313   	7039   	7352
8351   	2476   	607   	185   	7559   	7744
8356   	2386   	454   	162   	7740   	7902
8358   	2688   	836   	277   	7245   	7522
8359   	2509   	639   	203   	7517   	7720
8362   	2937   	1164   	344   	6854   	7198
8371   	2610   	732   	247   	7392   	7639
8372   	2803   	986   	307   	7079   	7386
8374   	2808   	989   	310   	7075   	7385
8378   	2265   	344   	106   	7928   	8034
8379   	2867   	1067   	328   	6984   	7312
8382   	2693   	837   	279   	7266   	7545
8385   	2706   	848   	283   	7254   	7537
8386   	2531   	646   	211   	7529   	7740
8386   	2542   	654   	216   	7516   	7732
8388   	2547   	655   	218   	7515   	7733
8389   	2548   	657   	219   	7513   	7732
8391   	2568   	680   	232   	7479   	7711
8394   	2787   	980   	302   	7112   	7414
8396   	2632   	756   	251   	7389   	7640
8396   	2637   	762   	254   	7380   	7634
8398   	2858   	1064   	323   	7011   	7334
8402   	2912   	1128   	336   	6938   	7274
8402   	2703   	846   	283   	7273   	7556
8409   	2760   	920   	293   	7196   	7489
8417   	2866   	1067   	326   	7024   	7350
8419   	2686   	834   	274   	7311   	7585
8421   	2715   	855   	288   	7278   	7566
8425   	2730   	885   	289   	7251   	7540
8426   	2751   	896   	296   	7234   	7530
8432   	2639   	762   	255   	7415   	7670
8433   	2832   	1029   	317   	7087   	7404
8434   	2667   	804   	271   	7359   	7630
8441   	2579   	691   	233   	7517   	7750
8442   	2776   	970   	297   	7175   	7472
8443   	2999   	1270   	368   	6805   	7173
8444   	2826   	1019   	316   	7109   	7425
8444   	2831   	1027   	318   	7099   	7417
8447   	2938   	1164   	345   	6938   	7283
8448   	2940   	1166   	347   	6935   	7282
8448   	2945   	1173   	346   	6929   	7275
8451   	2805   	988   	309   	7154   	7463
8454   	2943   	1166   	348   	6940   	7288
8454   	2962   	1199   	350   	6905   	7255
8457   	2893   	1099   	336   	7022   	7358
8458   	2712   	855   	287   	7316   	7603
8458   	2963   	1199   	351   	6908   	7259
8460   	2989   	1265   	364   	6831   	7195
8461   	2991   	1265   	365   	6831   	7196
8462   	2801   	986   	306   	7170   	7476
8462   	2896   	1110   	336   	7016   	7352
8464   	2837   	1030   	318   	7116   	7434
8466   	2998   	1270   	368   	6828   	7196
8466   	91   	115   	19   	8332   	8351
8466   	65   	89   	16   	8361   	8377
8466   	40   	52   	9   	8405   	8414
8466   	21   	41   	5   	8420   	8425
8466   	112   	148   	27   	8291   	8318
8466   	101   	136   	19   	8311   	8330
8466   	127   	164   	31   	8271   	8302
8466   	67   	89   	17   	8360   	8377
8466   	23   	41   	5   	8420   	8425
8466   	54   	83   	9   	8374   	8383
8466   	69   	91   	19   	8356   	8375
8466   	79   	103   	17   	8346   	8363
8466   	164   	200   	37   	8229   	8266
8466   	138   	174   	32   	8260   	8292
8466   	114   	156   	30   	8280   	8310
8466   	142   	178   	32   	8256   	8288
8466   	266   	325   	63   	8078   	8141
8466   	395   	481   	99   	7886   	7985
8466   	396   	481   	100   	7885   	7985
8466   	697   	778   	182   	7506   	7688
8466   	176   	217   	44   	8205   	8249
8466   	146   	183   	34   	8249   	8283
8466   	150   	189   	34   	8243   	8277
8466   	154   	192   	34   	8240   	8274
8466   	66   	89   	16   	8361   	8377
8466   	264   	323   	63   	8080   	8143
8466   	178   	219   	45   	8202   	8247
8466   	487   	580   	118   	7768   	7886
8466   	287   	332   	68   	8066   	8134
8466   	352   	417   	88   	7961   	8049
8466   	443   	532   	115   	7819   	7934
8466   	613   	709   	151   	7606   	7757
8466   	161   	200   	35   	8231   	8266
8466   	111   	148   	26   	8292   	8318
8466   	453   	540   	117   	7809   	7926
8466   	967   	1073   	277   	7116   	7393
8466   	267   	325   	63   	8078   	8141
8466   	223   	277   	63   	8126   	8189
8466   	709   	807   	187   	7472   	7659
8466   	336   	383   	83   	8000   	8083
8466   	990   	1113   	294   	7059   	7353
8466   	310   	349   	76   	8041   	8117
8466   	370   	444   	87   	7935   	8022
8466   	690   	774   	181   	7511   	7692
8466   	382   	474   	97   	7895   	7992
8466   	936   	1049   	264   	7153   	7417
8466   	627   	716   	157   	7593   	7750
8466   	375   	449   	90   	7927   	8017
8466   	343   	401   	86   	7979   	8065
8466   	495   	585   	117   	7764   	7881
8466   	642   	733   	164   	7569   	7733
8466   	686   	767   	179   	7520   	7699
8466   	808   	917   	235   	7314   	7549
8466   	423   	517   	110   	7839   	7949
8466   	437   	531   	114   	7821   	7935
8466   	373   	449   	89   	7928   	8017
8466   	729   	830   	200   	7436   	7636
8466   	749   	861   	208   	7397   	7605
8466   	629   	719   	159   	7588   	7747
8466   	297   	343   	73   	8050   	8123
8466   	555   	649   	126   	7691   	7817
8466   	773   	893   	217   	7356   	7573
8466   	654   	745   	167   	7554   	7721
8466   	900   	1007   	258   	7201   	7459
8466   	30   	49   	7   	8410   	8417
8466   	38   	52   	8   	8406   	8414
8466   	22   	41   	5   	8420   	8425
8466   	31   	49   	7   	8410   	8417
8466   	18   	31   	4   	8431   	8435
8466   	11   	20   	3   	8443   	8446
8466   	26   	43   	6   	8417   	8423
8466   	33   	51   	8   	8407   	8415
8466   	10   	20   	3   	8443   	8446
8466   	56   	83   	10   	8373   	8383
8466   	39   	52   	8   	8406   	8414
8466   	314   	366   	79   	8021   	8100
8466   	55   	83   	10   	8373   	8383
8466   	47   	63   	9   	8394   	8403
8466   	60   	85   	13   	8368   	8381
8466   	61   	87   	13   	8366   	8379
8466   	64   	87   	14   	8365   	8379
8466   	43   	59   	8   	8399   	8407
8466   	130   	166   	32   	8268   	8300
8466   	49   	69   	10   	8387   	8397
8466   	119   	157   	30   	8279   	8309
8466   	27   	43   	7   	8416   	8423
8466   	62   	87   	13   	8366   	8379
8466   	232   	287   	61   	8118   	8179
8466   	68   	89   	18   	8359   	8377
8466   	109   	148   	26   	8292   	8318
8466   	92   	115   	20   	8331   	8351
8466   	149   	189   	34   	8243   	8277
8466   	106   	138   	21   	8307   	8328
8466   	57   	85   	12   	8369   	8381
8466   	353   	422   	88   	7956   	8044
8466   	197   	236   	52   	8178   	8230
8466   	58   	85   	12   	8369   	8381
8466   	191   	230   	48   	8188   	8236
8466   	83   	105   	17   	8344   	8361
8466   	139   	174   	32   	8260   	8292
8466   	445   	533   	115   	7818   	7933
8466   	553   	649   	124   	7693   	7817
8466   	844   	958   	241   	7267   	7508
8466   	172   	209   	43   	8214   	8257
8466   	867   	986   	251   	7229   	7480
8466   	53   	83   	8   	8375   	8383
8466   	73   	94   	19   	8353   	8372
8466   	184   	222   	45   	8199   	8244
8466   	107   	138   	22   	8306   	8328
8466   	503   	593   	116   	7757   	7873
8466   	778   	895   	217   	7354   	7571
8466   	309   	349   	75   	8042   	8117
8466   	84   	105   	17   	8344   	8361
8466   	86   	109   	17   	8340   	8357
8466   	446   	533   	116   	7817   	7933
8466   	556   	649   	126   	7691   	7817
8466   	143   	178   	33   	8255   	8288
8466   	182   	222   	45   	8199   	8244
8466   	104   	136   	21   	8309   	8330
8466   	108   	138   	22   	8306   	8328
8466   	121   	163   	30   	8273   	8303
8466   	224   	277   	63   	8126   	8189
8466   	189   	230   	47   	8189   	8236
8466   	349   	417   	87   	7962   	8049
8466   	77   	103   	17   	8346   	8363
8466   	81   	105   	16   	8345   	8361
8466   	70   	91   	20   	8355   	8375
8466   	464   	544   	120   	7802   	7922
8466   	253   	313   	63   	8090   	8153
8466   	256   	313   	64   	8089   	8153
8466   	334   	383   	83   	8000   	8083
8466   	381   	474   	96   	7896   	7992
8466   	481   	571   	118   	7777   	7895
8466   	124   	163   	31   	8272   	8303
8466   	411   	501   	110   	7855   	7965
8466   	779   	895   	217   	7354   	7571
8466   	44   	59   	8   	8399   	8407
8466   	794   	905   	222   	7339   	7561
8466   	110   	148   	26   	8292   	8318
8466   	208   	251   	53   	8162   	8215
8466   	93   	129   	20   	8317   	8337
8466   	95   	129   	21   	8316   	8337
8466   	246   	310   	63   	8093   	8156
8466   	100   	130   	21   	8315   	8336
8466   	102   	136   	20   	8310   	8330
8466   	340   	399   	86   	7981   	8067
8466   	198   	236   	52   	8178   	8230
8466   	372   	444   	88   	7934   	8022
8466   	563   	652   	130   	7684   	7814
8466   	205   	251   	52   	8163   	8215
8466   	212   	252   	54   	8160   	8214
8466   	457   	542   	118   	7806   	7924
8466   	327   	373   	81   	8012   	8093
8466   	245   	310   	63   	8093   	8156
8466   	97   	130   	20   	8316   	8336
8466   	177   	219   	45   	8202   	8247
8466   	116   	156   	30   	8280   	8310
8466   	103   	136   	21   	8309   	8330
8466   	282   	329   	67   	8070   	8137
8466   	606   	703   	148   	7615   	7763
8466   	295   	337   	70   	8059   	8129
8466   	187   	229   	47   	8190   	8237
8466   	522   	620   	116   	7730   	7846
8466   	312   	349   	77   	8040   	8117
8466   	135   	170   	32   	8264   	8296
8466   	136   	170   	32   	8264   	8296
8466   	436   	529   	113   	7824   	7937
8466   	444   	532   	115   	7819   	7934
8466   	315   	366   	79   	8021   	8100
8466   	206   	251   	52   	8163   	8215
8466   	321   	371   	80   	8015   	8095
8466   	903   	1011   	259   	7196   	7455
8466   	335   	383   	83   	8000   	8083
8466   	910   	1014   	260   	7192   	7452
8466   	480   	569   	118   	7779   	7897
8466   	281   	329   	66   	8071   	8137
8466   	509   	598   	116   	7752   	7868
8466   	221   	277   	62   	8127   	8189
8466   	302   	344   	74   	8048   	8122
8466   	644   	733   	164   	7569   	7733
8466   	650   	737   	165   	7564   	7729
8466   	652   	737   	166   	7563   	7729
8466   	797   	911   	226   	7329   	7555
8466   	199   	236   	53   	8177   	8230
8466   	368   	432   	86   	7948   	8034
8466   	133   	170   	32   	8264   	8296
8466   	447   	533   	116   	7817   	7933
8466   	169   	209   	41   	8216   	8257
8466   	318   	367   	79   	8020   	8099
8466   	374   	449   	90   	7927   	8017
8466   	216   	254   	58   	8154   	8212
8466   	99   	130   	20   	8316   	8336
8466   	75   	94   	19   	8353   	8372
8466   	902   	1011   	259   	7196   	7455
8466   	909   	1014   	260   	7192   	7452
8466   	263   	323   	62   	8081   	8143
8466   	917   	1024   	260   	7182   	7442
8466   	271   	326   	64   	8076   	8140
8466   	479   	569   	118   	7779   	7897
8466   	275   	327   	65   	8074   	8139
8466   	278   	328   	65   	8073   	8138
8466   	338   	399   	85   	7982   	8067
8466   	504   	593   	116   	7757   	7873
8466   	409   	501   	109   	7856   	7965
8466   	637   	727   	163   	7576   	7739
8466   	657   	746   	167   	7553   	7720
8466   	200   	236   	53   	8177   	8230
8466   	163   	200   	36   	8230   	8266
8466   	240   	291   	62   	8113   	8175
8466   	242   	293   	62   	8111   	8173
8466   	202   	241   	53   	8172   	8225
8466   	689   	774   	181   	7511   	7692
8466   	698   	778   	182   	7506   	7688
8466   	320   	367   	80   	8019   	8099
8466   	209   	252   	53   	8161   	8214
8466   	144   	178   	33   	8255   	8288
8466   	572   	666   	133   	7667   	7800
8466   	175   	217   	44   	8205   	8249
8466   	90   	115   	18   	8333   	8351
8466   	113   	156   	29   	8281   	8310
8466   	274   	327   	64   	8075   	8139
8466   	506   	595   	116   	7755   	7871
8466   	510   	598   	116   	7752   	7868
8466   	514   	599   	117   	7750   	7867
8466   	194   	233   	51   	8182   	8233
8466   	786   	898   	220   	7348   	7568
8466   	307   	347   	75   	8044   	8119
8466   	793   	905   	222   	7339   	7561
8466   	357   	423   	88   	7955   	8043
8466   	680   	763   	177   	7526   	7703
8466   	843   	958   	241   	7267   	7508
8466   	561   	652   	128   	7686   	7814
8466   	463   	544   	120   	7802   	7922
8466   	76   	94   	20   	8352   	8372
8466   	115   	156   	30   	8280   	8310
8466   	118   	157   	30   	8279   	8309
8466   	392   	480   	98   	7888   	7986
8466   	397   	485   	100   	7881   	7981
8466   	497   	587   	117   	7762   	7879
8466   	963   	1068   	273   	7125   	7398
8466   	614   	709   	151   	7606   	7757
8466   	123   	163   	30   	8273   	8303
