////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
900   	2726   	221   	92   	587   	679
900   	2727   	221   	93   	586   	679
901   	2349   	105   	49   	747   	796
901   	2546   	155   	66   	680   	746
901   	2233   	75   	31   	795   	826
903   	2736   	223   	95   	585   	680
904   	2739   	223   	95   	586   	681
904   	2352   	107   	49   	748   	797
904   	2741   	224   	96   	584   	680
904   	2743   	224   	97   	583   	680
906   	2754   	229   	99   	578   	677
907   	2755   	229   	99   	579   	678
907   	2757   	229   	100   	578   	678
907   	2759   	229   	100   	578   	678
907   	2377   	111   	53   	743   	796
907   	2379   	111   	53   	743   	796
908   	2550   	165   	65   	678   	743
910   	2769   	232   	102   	576   	678
910   	2560   	167   	66   	677   	743
910   	2562   	167   	66   	677   	743
911   	2563   	167   	66   	678   	744
911   	2565   	167   	67   	677   	744
912   	2774   	235   	104   	573   	677
913   	2394   	114   	54   	745   	799
913   	2403   	117   	53   	743   	796
913   	2780   	238   	104   	571   	675
914   	2784   	238   	105   	571   	676
914   	2785   	238   	105   	571   	676
914   	2786   	238   	105   	571   	676
914   	2788   	238   	105   	571   	676
914   	2570   	172   	66   	676   	742
915   	2571   	172   	66   	677   	743
915   	2572   	172   	67   	676   	743
916   	2575   	172   	67   	677   	744
916   	2576   	172   	67   	677   	744
917   	2416   	118   	55   	744   	799
917   	2417   	118   	55   	744   	799
918   	2583   	174   	68   	676   	744
919   	2418   	118   	56   	745   	801
919   	2419   	118   	56   	745   	801
920   	2420   	119   	55   	746   	801
921   	2429   	119   	56   	746   	802
922   	2434   	120   	56   	746   	802
922   	2590   	177   	70   	675   	745
922   	2596   	177   	71   	674   	745
922   	2824   	250   	110   	562   	672
924   	2825   	250   	110   	564   	674
924   	2601   	178   	72   	674   	746
924   	2602   	178   	72   	674   	746
925   	2604   	178   	73   	674   	747
925   	2607   	178   	73   	674   	747
926   	2444   	122   	57   	747   	804
926   	2448   	122   	58   	746   	804
927   	2834   	257   	112   	558   	670
927   	2842   	258   	114   	555   	669
928   	2615   	186   	74   	668   	742
929   	2618   	186   	74   	669   	743
930   	2851   	261   	117   	552   	669
930   	2852   	261   	117   	552   	669
930   	2858   	261   	117   	552   	669
931   	2621   	189   	76   	666   	742
931   	2622   	189   	76   	666   	742
931   	2627   	189   	77   	665   	742
932   	2628   	189   	78   	665   	743
932   	2863   	269   	116   	547   	663
932   	2864   	269   	117   	546   	663
933   	2868   	269   	117   	547   	664
933   	2870   	270   	117   	546   	663
934   	2875   	270   	118   	546   	664
935   	2470   	133   	61   	741   	802
935   	2475   	133   	62   	740   	802
935   	2480   	134   	63   	738   	801
935   	2485   	134   	63   	738   	801
935   	2640   	198   	78   	659   	737
936   	2641   	198   	79   	659   	738
936   	2644   	198   	79   	659   	738
936   	2645   	198   	79   	659   	738
936   	2649   	198   	80   	658   	738
937   	2653   	199   	81   	657   	738
937   	2656   	199   	81   	657   	738
938   	2490   	135   	64   	739   	803
938   	2491   	135   	64   	739   	803
938   	2668   	200   	83   	655   	738
942   	2901   	285   	119   	538   	657
945   	2907   	285   	121   	539   	660
945   	2908   	285   	121   	539   	660
946   	2299   	97   	39   	810   	849
946   	2680   	203   	84   	659   	743
947   	2681   	203   	84   	660   	744
947   	2912   	289   	123   	535   	658
949   	2919   	289   	124   	536   	660
949   	2920   	291   	125   	533   	658
949   	2921   	291   	125   	533   	658
950   	2932   	292   	126   	532   	658
951   	2933   	292   	126   	533   	659
954   	2957   	296   	127   	531   	658
954   	2500   	148   	62   	744   	806
954   	2961   	297   	127   	530   	657
955   	2971   	298   	127   	530   	657
956   	2979   	298   	128   	530   	658
956   	2695   	211   	87   	658   	745
956   	2696   	211   	88   	657   	745
957   	2698   	211   	88   	658   	746
958   	2518   	149   	64   	745   	809
958   	2700   	214   	88   	656   	744
959   	2704   	214   	89   	656   	745
959   	2705   	214   	89   	656   	745
959   	2708   	214   	89   	656   	745
959   	2709   	214   	89   	656   	745
959   	2981   	305   	129   	525   	654
960   	2989   	305   	130   	525   	655
960   	2524   	151   	66   	743   	809
960   	2525   	151   	66   	743   	809
962   	2999   	309   	131   	522   	653
962   	2531   	153   	66   	743   	809
962   	2711   	220   	90   	652   	742
962   	2714   	220   	90   	652   	742
963   	2715   	220   	91   	652   	743
963   	2716   	220   	91   	652   	743
963   	2717   	220   	91   	652   	743
964   	2724   	221   	92   	651   	743
964   	2725   	221   	92   	651   	743
964   	2729   	221   	93   	650   	743
964   	2544   	155   	66   	743   	809
964   	2549   	155   	67   	742   	809
964   	2731   	223   	94   	647   	741
965   	2745   	224   	97   	644   	741
966   	2756   	229   	99   	638   	737
966   	2552   	165   	66   	735   	801
967   	2760   	232   	100   	635   	735
967   	2763   	232   	101   	634   	735
967   	2767   	232   	102   	633   	735
967   	2568   	167   	67   	733   	800
968   	2773   	235   	104   	629   	733
968   	2776   	235   	104   	629   	733
969   	2777   	235   	104   	630   	734
969   	2778   	235   	105   	629   	734
969   	2782   	238   	104   	627   	731
969   	2573   	172   	67   	730   	797
969   	2574   	172   	67   	730   	797
970   	2799   	242   	105   	623   	728
972   	2811   	246   	107   	619   	726
972   	2813   	246   	107   	619   	726
972   	2815   	246   	107   	619   	726
973   	2593   	177   	71   	725   	796
973   	2826   	250   	111   	612   	723
973   	2827   	250   	111   	612   	723
974   	2828   	250   	112   	612   	724
974   	2605   	178   	73   	723   	796
974   	2606   	178   	73   	723   	796
975   	2844   	258   	114   	603   	717
975   	2846   	258   	114   	603   	717
975   	2848   	258   	114   	603   	717
975   	2849   	258   	115   	602   	717
975   	2612   	186   	73   	716   	789
976   	2619   	186   	74   	716   	790
976   	2850   	261   	116   	599   	715
976   	2856   	261   	117   	598   	715
976   	2857   	261   	117   	598   	715
977   	2623   	189   	77   	711   	788
977   	2625   	189   	77   	711   	788
977   	2865   	269   	117   	591   	708
977   	2867   	269   	117   	591   	708
978   	2878   	270   	118   	590   	708
978   	2879   	270   	118   	590   	708
978   	2643   	198   	79   	701   	780
980   	2646   	198   	80   	702   	782
981   	2889   	279   	117   	585   	702
981   	2659   	199   	82   	700   	782
982   	2894   	284   	118   	580   	698
982   	2895   	284   	118   	580   	698
982   	2896   	284   	119   	579   	698
983   	2897   	284   	119   	580   	699
983   	2900   	285   	119   	579   	698
984   	2902   	285   	120   	579   	699
984   	2903   	285   	120   	579   	699
984   	2904   	285   	120   	579   	699
985   	2905   	285   	120   	580   	700
985   	2676   	202   	84   	699   	783
985   	2677   	202   	84   	699   	783
986   	2683   	203   	85   	698   	783
986   	2914   	289   	123   	574   	697
988   	2918   	289   	124   	575   	699
988   	2686   	203   	86   	699   	785
988   	2922   	291   	125   	572   	697
988   	2929   	291   	126   	571   	697
989   	2931   	292   	126   	571   	697
989   	2935   	292   	126   	571   	697
991   	2951   	296   	126   	569   	695
991   	2952   	296   	126   	569   	695
991   	2955   	296   	126   	569   	695
991   	2959   	296   	127   	568   	695
992   	2967   	297   	127   	568   	695
992   	2968   	297   	127   	568   	695
992   	2974   	298   	127   	567   	694
993   	2694   	211   	87   	695   	782
994   	2514   	149   	63   	782   	845
994   	2982   	305   	129   	560   	689
995   	2986   	305   	129   	561   	690
995   	2988   	305   	130   	560   	690
995   	2994   	309   	130   	556   	686
997   	2530   	153   	66   	778   	844
997   	2721   	221   	92   	684   	776
997   	2733   	223   	94   	680   	774
997   	2735   	223   	95   	679   	774
997   	2737   	223   	95   	679   	774
999   	2744   	224   	97   	678   	775
999   	2747   	224   	97   	678   	775
999   	2751   	229   	99   	671   	770
999   	2753   	229   	99   	671   	770
1000   	2766   	232   	102   	666   	768
1000   	2772   	235   	104   	661   	765
1001   	2783   	238   	104   	659   	763
1001   	2791   	242   	104   	655   	759
1001   	2798   	242   	105   	654   	759
1001   	2584   	174   	68   	759   	827
1004   	2807   	243   	106   	655   	761
1005   	2818   	246   	107   	652   	759
1005   	2819   	246   	107   	652   	759
1006   	2820   	250   	109   	647   	756
1006   	2839   	257   	114   	635   	749
1006   	2859   	261   	117   	628   	745
1006   	2869   	269   	117   	620   	737
1007   	2871   	270   	117   	620   	737
1007   	2874   	270   	117   	620   	737
1007   	2883   	279   	117   	611   	728
1008   	2886   	279   	117   	612   	729
1008   	2891   	284   	118   	606   	724
1008   	2909   	285   	121   	602   	723
1009   	2685   	203   	85   	721   	806
1009   	2911   	289   	123   	597   	720
1010   	2924   	291   	125   	594   	719
1010   	2928   	291   	126   	593   	719
1011   	2941   	294   	126   	591   	717
1011   	2943   	294   	126   	591   	717
1011   	2946   	294   	127   	590   	717
1012   	2949   	294   	127   	591   	718
1012   	2962   	297   	127   	588   	715
1012   	2976   	298   	127   	587   	714
1012   	2978   	298   	127   	587   	714
1013   	2697   	211   	88   	714   	802
1013   	2699   	211   	88   	714   	802
1014   	2703   	214   	89   	711   	800
1014   	2980   	305   	129   	580   	709
1014   	2993   	309   	130   	575   	705
1014   	2996   	309   	130   	575   	705
1015   	2749   	224   	97   	694   	791
1015   	2765   	232   	101   	682   	783
1017   	2805   	243   	106   	668   	774
1017   	2806   	243   	106   	668   	774
1017   	2808   	243   	107   	667   	774
1017   	2809   	243   	107   	667   	774
1018   	2832   	257   	112   	649   	761
1018   	2890   	284   	118   	616   	734
1018   	2906   	285   	120   	613   	733
1019   	2913   	289   	123   	607   	730
1019   	2916   	289   	123   	607   	730
1019   	2937   	292   	127   	600   	727
1020   	2995   	309   	130   	581   	711
1020   	2998   	309   	131   	580   	711
1020   	2804   	243   	105   	672   	777


      E   A   R   T   H    W   I   N   S

     Finish TimeStep : 1020

////////////////// E A R T H  A R M Y /////////////////////

Unit Total Count :
ES: 670            ET: 130            EG: 177            EH: 22

Unit Killed Percentage :
ES%: 0%            ET%: 10%            EG%: 0%            EH%: 100%

Total Infected ES Percentage : 5.67164%
Total Healed Percentage: 1.001%
Total Destructed Percentage: 3.5035%

Average of Df: 4.94286 Ts	    Average of Dd: 16.1714 Ts	    Average of Db: 21.1143 Ts
Df/Db% = 23.41%    Dd/Db% = 76.59%


////////////////// A L I E N  A R M Y /////////////////////

Unit Total Count :
AS: 576            AD: 206            AM: 218

Unit Killed Percentage :
AS%: 100%            AD%: 100%            AM%: 100%

Total Destructed Percentage: 100%

Average of Df: 52.67 Ts	    Average of Dd: 372.657 Ts	    Average of Db: 425.327 Ts
Df/Db% = 12.3834%    Dd/Db% = 87.6166%
