////////////////// KILLED UNITS DATA /////////////////////

Td  	ID  	Tj  	Df  	Dd  	Db
1002   	730   	283   	90   	629   	719
1002   	736   	283   	91   	628   	719
1002   	583   	214   	75   	713   	788
1002   	759   	292   	91   	619   	710
1002   	964   	384   	97   	521   	618
1002   	981   	386   	98   	518   	616
1002   	987   	390   	97   	515   	612
1002   	618   	227   	78   	697   	775
1002   	633   	230   	80   	692   	772
1002   	440   	172   	58   	772   	830
1002   	815   	317   	95   	590   	685
1002   	825   	326   	95   	581   	676
1002   	846   	329   	98   	575   	673
1002   	487   	195   	60   	747   	807
1002   	371   	151   	47   	804   	851
1002   	888   	349   	96   	557   	653
1002   	715   	278   	89   	635   	724
1002   	410   	165   	55   	782   	837
1002   	807   	313   	95   	594   	689
1002   	822   	326   	95   	581   	676
1002   	840   	329   	98   	575   	673
1002   	880   	343   	97   	562   	659
1002   	741   	285   	91   	626   	717
1002   	758   	292   	91   	619   	710
1002   	923   	362   	96   	544   	640
1002   	778   	300   	96   	606   	702
1002   	70   	26   	9   	967   	976
1002   	120   	38   	16   	948   	964
1002   	165   	60   	21   	921   	942
1002   	84   	31   	11   	960   	971
1002   	138   	45   	18   	939   	957
1002   	186   	64   	25   	913   	938
1002   	144   	45   	19   	938   	957
1002   	194   	65   	59   	878   	937
1002   	197   	65   	27   	910   	937
1002   	163   	60   	21   	921   	942
1002   	91   	32   	12   	958   	970
1002   	137   	45   	17   	940   	957
1002   	213   	68   	30   	904   	934
1002   	234   	75   	32   	895   	927
1002   	125   	38   	16   	948   	964
1002   	376   	151   	48   	803   	851
1002   	250   	87   	31   	884   	915
1002   	331   	131   	43   	828   	871
1002   	453   	176   	59   	767   	826
1002   	155   	58   	19   	925   	944
1002   	364   	148   	46   	808   	854
1002   	402   	162   	53   	787   	840
1002   	605   	222   	77   	703   	780
1002   	204   	67   	27   	908   	935
1002   	366   	148   	46   	808   	854
1002   	660   	257   	84   	661   	745
1002   	372   	151   	47   	804   	851
1002   	387   	153   	50   	799   	849
1002   	298   	116   	37   	849   	886
1002   	301   	116   	37   	849   	886
1002   	729   	280   	90   	632   	722
1002   	734   	283   	91   	628   	719
1002   	586   	215   	75   	712   	787
1002   	398   	162   	53   	787   	840
1002   	458   	176   	60   	766   	826
1002   	887   	349   	96   	557   	653
1002   	553   	209   	69   	724   	793
1002   	554   	209   	69   	724   	793
1002   	722   	280   	90   	632   	722
1002   	599   	217   	77   	708   	785
1002   	318   	127   	39   	836   	875
1002   	637   	230   	81   	691   	772
1002   	639   	230   	81   	691   	772
1002   	827   	326   	95   	581   	676
1002   	350   	138   	46   	818   	864
1002   	842   	329   	98   	575   	673
1002   	355   	143   	46   	813   	859
1002   	479   	193   	59   	750   	809
1002   	664   	257   	84   	661   	745
1002   	374   	151   	47   	804   	851
1002   	514   	204   	62   	736   	798
1002   	920   	362   	96   	544   	640
1002   	956   	383   	96   	523   	619
1002   	596   	217   	77   	708   	785
1002   	598   	217   	77   	708   	785
1002   	779   	300   	96   	606   	702
1002   	791   	302   	96   	604   	700
1002   	628   	229   	80   	693   	773
1002   	796   	310   	95   	597   	692
1002   	638   	230   	81   	691   	772
1002   	809   	313   	96   	593   	689
1002   	449   	173   	59   	770   	829
1002   	347   	138   	45   	819   	864
1002   	651   	252   	84   	666   	750
1002   	866   	339   	97   	566   	663
1002   	373   	151   	47   	804   	851
1002   	936   	363   	97   	542   	639
1002   	720   	278   	90   	634   	724
1002   	564   	210   	72   	720   	792
1002   	955   	383   	96   	523   	619
1002   	959   	383   	96   	523   	619
1002   	967   	384   	97   	521   	618
1002   	313   	125   	39   	838   	877
1002   	610   	222   	77   	703   	780
1002   	782   	300   	96   	606   	702
1002   	454   	176   	141   	685   	826
1002   	469   	184   	60   	758   	818
1002   	879   	343   	97   	562   	659
1002   	883   	349   	95   	558   	653
1002   	885   	349   	96   	557   	653
1002   	682   	263   	86   	653   	739
1002   	905   	355   	97   	550   	647
1002   	697   	274   	86   	642   	728
1002   	709   	276   	88   	638   	726
1002   	561   	210   	71   	721   	792
1002   	951   	377   	96   	529   	625
1002   	748   	290   	91   	621   	712
1002   	968   	384   	97   	521   	618
1002   	983   	390   	97   	515   	612
1002   	994   	392   	196   	414   	610
1002   	804   	313   	95   	594   	689
1002   	484   	193   	59   	750   	809
1002   	867   	339   	97   	566   	663
1002   	868   	339   	97   	566   	663
1002   	495   	195   	146   	661   	807
1002   	693   	269   	86   	647   	733
1002   	928   	363   	96   	543   	639
1002   	744   	285   	188   	529   	717
1002   	971   	384   	97   	521   	618
1002   	976   	386   	97   	519   	616
1002   	808   	313   	96   	593   	689
1002   	906   	355   	97   	550   	647
1002   	912   	358   	97   	547   	644
1002   	952   	377   	96   	529   	625
1002   	174   	63   	23   	916   	939
1002   	93   	32   	13   	957   	970
1002   	111   	35   	15   	952   	967
1002   	112   	35   	16   	951   	967
1002   	135   	39   	18   	945   	963
1002   	127   	39   	17   	946   	963
1002   	168   	60   	22   	920   	942
1002   	142   	45   	43   	914   	957
1002   	73   	29   	9   	964   	973
1002   	167   	60   	21   	921   	942
1002   	203   	67   	27   	908   	935
1002   	207   	67   	28   	907   	935
1002   	329   	131   	42   	829   	871
1002   	220   	71   	29   	902   	931
1002   	294   	102   	36   	864   	900
1002   	425   	171   	56   	775   	831
1002   	266   	96   	33   	873   	906
1002   	208   	68   	29   	905   	934
1002   	456   	176   	59   	767   	826
1002   	238   	77   	33   	892   	925
1002   	497   	198   	61   	743   	804
1002   	380   	153   	49   	800   	849
1002   	526   	205   	64   	733   	797
1002   	399   	162   	53   	787   	840
1002   	595   	217   	77   	708   	785
1002   	429   	171   	56   	775   	831
1002   	332   	131   	43   	828   	871
1002   	300   	116   	37   	849   	886
1002   	585   	214   	75   	713   	788
1002   	457   	176   	59   	767   	826
1002   	334   	135   	45   	822   	867
1002   	488   	195   	61   	746   	807
1002   	658   	257   	84   	661   	745
1002   	886   	349   	96   	557   	653
1002   	891   	349   	96   	557   	653
1002   	698   	274   	86   	642   	728
1002   	700   	274   	87   	641   	728
1002   	555   	209   	69   	724   	793
1002   	395   	158   	52   	792   	844
1002   	580   	214   	74   	714   	788
1002   	607   	222   	77   	703   	780
1002   	818   	317   	95   	590   	685
1002   	640   	241   	82   	679   	761
1002   	829   	327   	96   	579   	675
1002   	359   	143   	46   	813   	859
1002   	852   	334   	97   	571   	668
1002   	869   	339   	97   	566   	663
1002   	882   	343   	98   	561   	659
1002   	567   	210   	73   	719   	792
1002   	740   	285   	91   	626   	717
1002   	954   	377   	97   	528   	625
1002   	576   	212   	74   	716   	790
1002   	761   	292   	188   	522   	710
1002   	999   	392   	98   	512   	610
1002   	781   	300   	96   	606   	702
1002   	859   	335   	97   	570   	667
1002   	861   	335   	97   	570   	667
1002   	864   	335   	98   	569   	667
1002   	900   	351   	97   	554   	651
1002   	929   	363   	196   	443   	639
1002   	937   	371   	96   	535   	631
1002   	626   	229   	80   	693   	773
1002   	803   	313   	95   	594   	689
1002   	924   	362   	96   	544   	640
1002   	979   	386   	98   	518   	616
1002   	799   	310   	95   	597   	692
1002   	363   	148   	46   	808   	854
1002   	411   	165   	55   	782   	837
1002   	619   	227   	79   	696   	775
1002   	608   	222   	77   	703   	780
1002   	636   	230   	81   	691   	772
1002   	786   	302   	96   	604   	700
1002   	950   	377   	0   	625   	625
1002   	980   	386   	0   	616   	616
1002   	970   	384   	0   	618   	618
1002   	960   	383   	0   	619   	619
1002   	992   	392   	0   	610   	610
1002   	957   	383   	0   	619   	619


      A   L   I   E   N    W   I   N   S

     Finish TimeStep : 1002

////////////////// E A R T H  A R M Y /////////////////////

Unit Total Count :
ES: 632            ET: 135            EG: 205            EH: 27

Unit Killed Percentage :
ES%: 100%            ET%: 100%            EG%: 100%            EH%: 100%

Total Infected ES Percentage : 17.7215%
Total Healed Percentage: 3.7037%
Total Destructed Percentage: 100%

Average of Df: 41.9099 Ts	    Average of Dd: 501.738 Ts	    Average of Db: 543.648 Ts
Df/Db% = 7.70902%    Dd/Db% = 92.291%


////////////////// A L I E N  A R M Y /////////////////////

Unit Total Count :
AS: 685            AD: 103            AM: 212

Unit Killed Percentage :
AS%: 0%            AD%: 3.8835%            AM%: 1.41509%

Total Destructed Percentage: 0.7%

Average of Df: 0.428571 Ts	    Average of Dd: 96.2857 Ts	    Average of Db: 96.7143 Ts
Df/Db% = 0.443131%    Dd/Db% = 99.5569%
